t,ret,raw_action,prev_action,flip,prev_pos,target_pos,position,desired_delta,delta_pos,cost,holding_cost,step_pnl,equity,roi,peak_equity,drawdown,deadband_action,deadband_delta,max_delta_pos,TimeLimit.truncated,terminal_observation
486,0.010067953816485837,0.02335488796234131,0.023355603218078613,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,4.819701392501963e-05,1000.0677281829442,6.772818294420446e-05,1000.2300683136488,0.00016230278997540228,0.0,0.0005,0.02,False,
487,0.011905625219810955,0.023354649543762207,0.02335488796234131,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,5.7172560007096116e-05,1000.1249046151449,0.00012490461514502726,1000.2300683136488,0.00010513950923422842,0.0,0.0005,0.02,False,
488,0.00022475297360296511,0.023354530334472656,0.023354649543762207,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.2089835801973878e-07,1000.1250255286037,0.00012502552860360616,1000.2300683136488,0.0001050186235874128,0.0,0.0005,0.02,False,
489,-0.009271555851570787,0.023354291915893555,0.023354530334472656,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-4.626092883684845e-05,1000.0787588159698,7.875881596985934e-05,1000.2300683136488,0.00015127469416521006,0.0,0.0005,0.02,False,
490,9.857655901487725e-05,0.023352861404418945,0.023354291915893555,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-4.953718965847557e-07,1000.0782634050582,7.826340505823204e-05,1000.2300683136488,0.0001517699911245999,0.0,0.0005,0.02,False,
491,0.000986007921786588,0.023353099822998047,0.023352861404418945,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,3.8390162191714484e-06,1000.0821027217319,8.210272173192479e-05,1000.2300683136488,0.00014793155755290466,0.0,0.0005,0.02,False,
492,0.003516647605817109,0.023353099822998047,0.023353099822998047,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.6199154740154296e-05,1000.0983032064667,9.830320646675439e-05,1000.2300683136488,0.0001317347991790087,0.0,0.0005,0.02,False,
493,0.0008147390255261612,0.021264195442199707,0.023353099822998047,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,3.002505476265868e-06,1000.1013060070989,0.00010130600709890025,1000.2300683136488,0.0001287326892371777,0.0,0.0005,0.02,False,
494,-0.001647737979268534,0.021264314651489258,0.021264195442199707,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-9.02471320526584e-06,1000.0922803796359,9.228037963593394e-05,1000.2300683136488,0.0001377562406668781,0.0,0.0005,0.02,False,
495,-0.004018127746628277,0.02126443386077881,0.021264314651489258,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-2.060215983197154e-05,1000.0716763186288,7.167631862881052e-05,1000.2300683136488,0.0001583555624227935,0.0,0.0005,0.02,False,
496,0.0006904461341639064,0.02126443386077881,0.02126443386077881,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.395434717000712e-06,1000.0740719250417,7.40719250418298e-05,1000.2300683136488,0.00015596050703618674,0.0,0.0005,0.02,False,
497,0.0005027423440961374,0.02126443386077881,0.02126443386077881,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.4786527425490976e-06,1000.0755506873109,7.555068731091019e-05,1000.2300683136488,0.00015448208490514314,0.0,0.0005,0.02,False,
498,-0.008738843518323575,0.021265029907226562,0.02126443386077881,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-4.3659057747762935e-05,1000.0318883310913,3.188833109124545e-05,1000.2300683136488,0.0001981343981106135,0.0,0.0005,0.02,False,
499,-0.0013716715434675584,0.021265506744384766,0.021265029907226562,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-7.676350809375693e-06,1000.0242117354959,2.4211735495827114e-05,1000.2300683136488,0.0002058092279708488,0.0,0.0005,0.02,False,
500,0.0025778297729972333,0.021265029907226562,0.021265506744384766,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.1613785067478828e-05,1000.0358258017532,3.582580175320871e-05,1000.2300683136488,0.00019419783312761335,0.0,0.0005,0.02,False,
501,0.01469212514806797,0.02126491069793701,0.021265029907226562,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,7.078236993748923e-05,1000.1066107075259,0.00010661070752582269,1000.2300683136488,0.0001234292089729202,0.0,0.0005,0.02,False,
502,0.008599539083837898,0.021265625953674316,0.02126491069793701,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,4.10249895486084e-05,1000.1476400707777,0.00014764007077761043,1000.2300683136488,8.240928310626706e-05,0.0,0.0005,0.02,False,
503,0.00553871837220704,0.021266460418701172,0.021265625953674316,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.607534332975363e-05,1000.1737192638728,0.0001737192638728846,1000.2300683136488,5.633608862700961e-05,0.0,0.0005,0.02,False,
504,0.0021125894365878303,0.02126789093017578,0.021266460418701172,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,9.341460390103095e-06,1000.1830623470546,0.0001830623470546744,1000.2300683136488,4.699515449821117e-05,0.0,0.0005,0.02,False,
505,0.00042346109234401566,0.021268725395202637,0.02126789093017578,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.0914276231625164e-06,1000.1841539744771,0.00018415397447713033,1000.2300683136488,4.590377816681228e-05,0.0,0.0005,0.02,False,
506,-0.004118191158632741,0.021269917488098145,0.021268725395202637,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-2.1090889081363344e-05,1000.1630592014247,0.0001630592014247867,1000.2300683136488,6.699369909663747e-05,0.0,0.0005,0.02,False,
507,-0.007671537589791243,0.021269917488098145,0.021269917488098145,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-3.8446127118336064e-05,1000.1246068053116,0.00012460680531156676,1000.2300683136488,0.00010543725056672363,0.0,0.0005,0.02,False,
508,0.0023465304392456016,0.021270036697387695,0.021269917488098145,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.0484073942255388e-05,1000.1350921856409,0.00013509218564089487,1000.2300683136488,9.495428203628736e-05,0.0,0.0005,0.02,False,
509,-0.0028558668515207878,0.021272897720336914,0.021270036697387695,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.4925450598450793e-05,1000.1201647187307,0.00012016471873077528,1000.2300683136488,0.00010987831539929289,0.0,0.0005,0.02,False,
510,0.002328176514776553,0.021273374557495117,0.021272897720336914,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.0394429790117623e-05,1000.1305603975648,0.00013056039756476068,1000.2300683136488,9.94850277314443e-05,0.0,0.0005,0.02,False,
511,0.00013608229989794943,0.021274209022521973,0.021273374557495117,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-3.1218653219952286e-07,1000.1302481702734,0.00013024817027340596,1000.2300683136488,9.979718320573499e-05,0.0,0.0005,0.02,False,
512,0.0035567296199593527,0.02127516269683838,0.021274209022521973,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.6394923126355006e-05,1000.1466452288086,0.000146645228808584,1000.2300683136488,8.340389624644461e-05,0.0,0.0005,0.02,False,
513,-0.001142663581926934,0.021275997161865234,0.02127516269683838,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-6.5578311935994114e-06,1000.1400864359402,0.00014008643594021208,1000.2300683136488,8.996118049142067e-05,0.0,0.0005,0.02,False,
514,0.004953831734607685,0.02127707004547119,0.021275997161865234,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.3218642747122314e-05,1000.1633083313043,0.00016330833130417943,1000.2300683136488,6.674462652081012e-05,0.0,0.0005,0.02,False,
515,-0.0027782953522257417,0.021277546882629395,0.02127707004547119,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.4546576244026685e-05,1000.1487593794832,0.0001487593794831099,1000.2300683136488,8.12902318590169e-05,0.0,0.0005,0.02,False,
516,0.00294079704492584,0.021277904510498047,0.021277546882629395,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.3386588121161884e-05,1000.1621479589849,0.00016214795898483736,1000.2300683136488,6.790473193673189e-05,0.0,0.0005,0.02,False,
517,-0.0025752965686733024,0.02036917209625244,0.021277904510498047,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.3555090533859143e-05,1000.1485906705207,0.00014859067052075403,1000.2300683136488,8.145890201587766e-05,0.0,0.0005,0.02,False,
518,0.0025528691283621618,0.02036905288696289,0.02036917209625244,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.1491872403574365e-05,1000.1600842505094,0.0001600842505093958,1000.2300683136488,6.996796572748831e-05,0.0,0.0005,0.02,False,
519,0.005497889059005946,0.020369291305541992,0.02036905288696289,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.5875924988981246e-05,1000.1859643178263,0.00018596431782635925,1000.2300683136488,4.40938512244175e-05,0.0,0.0005,0.02,False,
520,-0.0011031214925387922,0.02036917209625244,0.020369291305541992,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-6.364699905360028e-06,1000.1795984343139,0.00017959843431381017,1000.2300683136488,5.045827048565498e-05,0.0,0.0005,0.02,False,
521,-0.0005857849877029238,0.02036917209625244,0.02036917209625244,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-3.837927365561618e-06,1000.1757598176625,0.00017575981766260185,1000.2300683136488,5.429600419609663e-05,0.0,0.0005,0.02,False,
522,-0.0035264744739181165,0.020370841026306152,0.02036917209625244,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.8200829214523257e-05,1000.1575557894736,0.000157555789473518,1000.2300683136488,7.249584517833445e-05,0.0,0.0005,0.02,False,
523,0.0028446208843247267,0.0203702449798584,0.020370841026306152,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.2916844966912146e-05,1000.1704746695642,0.00017047466956432444,1000.2300683136488,5.9579936628995954e-05,0.0,0.0005,0.02,False,
524,0.0018077170016330259,0.02037227153778076,0.0203702449798584,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,7.852403867734393e-06,1000.178328412068,0.0001783284120679962,1000.2300683136488,5.172800060686334e-05,0.0,0.0005,0.02,False,
525,0.00841752232601428,0.020372629165649414,0.02037227153778076,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,4.013598415047248e-05,1000.2184715536048,0.00021847155360488202,1000.2300683136488,1.1594092610636481e-05,0.0,0.0005,0.02,False,
526,-0.01634234172432318,0.020374417304992676,0.020372629165649414,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-8.079602816012854e-05,1000.1376578738109,0.00013765787381081473,1000.2300683136488,9.238918401409762e-05,0.0,0.0005,0.02,False,
527,0.005089564610185392,0.020374417304992676,0.020374417304992676,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.3881588623842214e-05,1000.1615427499233,0.00016154274992330464,1000.2300683136488,6.850980179084942e-05,0.0,0.0005,0.02,False,
528,0.004524829883831432,0.020376205444335938,0.020374417304992676,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.1123313911961066e-05,1000.1826694761536,0.00018266947615352969,1000.2300683136488,4.738793503286563e-05,0.0,0.0005,0.02,False,
529,-0.009066311176812206,0.02037835121154785,0.020376205444335938,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-4.525847375534522e-05,1000.1374027350565,0.00013740273505646883,1000.2300683136488,9.26442640826254e-05,0.0,0.0005,0.02,False,
530,0.00018381104224856847,0.020378828048706055,0.02037835121154785,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-7.907003181082625e-08,1000.1373236541602,0.000137323654160193,1000.2300683136488,9.272332678908658e-05,0.0,0.0005,0.02,False,
531,0.0015181599900920084,0.020381450653076172,0.020378828048706055,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,6.438150864845959e-06,1000.1437626891355,0.00014376268913562917,1000.2300683136488,8.628577289095476e-05,0.0,0.0005,0.02,False,
532,-0.0021531176824914336,0.020382046699523926,0.020381450653076172,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.149308639049125e-05,1000.1322679504681,0.00013226795046805684,1000.2300683136488,9.777786759157245e-05,0.0,0.0005,0.02,False,
533,-0.004276660584596138,0.02038252353668213,0.020382046699523926,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-2.1864884711246384e-05,1000.1104001737334,0.00011040017373331601,1000.2300683136488,0.0001196406144009485,0.0,0.0005,0.02,False,
534,0.0012729398788510083,0.02038395404815674,0.02038252353668213,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,5.240447943250176e-06,1000.115641200223,0.0001156412002230045,1000.2300683136488,0.0001144007934281665,0.0,0.0005,0.02,False,
535,-0.0005919987828104048,0.0203855037689209,0.02038395404815674,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-3.868276754593226e-06,1000.1117724761363,0.00011177247613636254,1000.2300683136488,0.00011826862764878467,0.0,0.0005,0.02,False,
536,-0.007622974644099954,0.020386338233947754,0.0203855037689209,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-3.820893620588847e-05,1000.073559269223,7.355926922292255e-05,1000.2300683136488,0.0001564730449361949,0.0,0.0005,0.02,False,
537,-0.00011747074040819398,0.020386576652526855,0.020386338233947754,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.5505891070018243e-06,1000.0720085660557,7.20085660557146e-05,1000.2300683136488,0.00015802339141784844,0.0,0.0005,0.02,False,
538,-0.004589871686888197,0.02038872241973877,0.020386576652526855,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-2.3394668913663443e-05,1000.0486122125255,4.861221252561165e-05,1000.2300683136488,0.00018141436342655198,0.0,0.0005,0.02,False,
539,-0.009556404030766266,0.02038896083831787,0.02038872241973877,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-4.7652182982795607e-05,1000.0009577130647,9.57713064630994e-07,1000.2300683136488,0.0002290579016188686,0.0,0.0005,0.02,False,
540,-0.0034146598766129008,0.020389318466186523,0.02038896083831787,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.765470488078989e-05,999.9833029912758,-1.6697008724197993e-05,1000.2300683136488,0.0002467085625500454,0.0,0.0005,0.02,False,
541,0.002081788177281336,0.023384571075439453,0.020389318466186523,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,9.191021023309228e-06,999.9924938588366,-7.506141163404756e-06,1000.2300683136488,0.00023751980903022568,0.0,0.0005,0.02,False,
542,0.005317717507650885,0.023384928703308105,0.023384571075439453,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.4995931939657806e-05,1000.0174896031532,1.7489603153286737e-05,1000.2300683136488,0.00021252981411962885,0.0,0.0005,0.02,False,
543,-0.004399839593200367,0.023386001586914062,0.023384928703308105,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-2.2466515049549124e-05,999.9950226951732,-4.977304826736528e-06,1000.2300683136488,0.00023499155436487588,0.0,0.0005,0.02,False,
544,0.0018968932574408867,0.023386716842651367,0.023386001586914062,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,8.28795811969817e-06,1000.0033106120413,3.310612041396155e-06,1000.2300683136488,0.00022670554384525828,0.0,0.0005,0.02,False,
545,0.004807369077146449,0.023387551307678223,0.023386716842651367,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.250329051985901e-05,1000.0258139770609,2.5813977061028837e-05,1000.2300683136488,0.0002042073549460502,0.0,0.0005,0.02,False,
546,0.00469560799037941,0.023388385772705078,0.023387551307678223,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.195742754204619e-05,1000.0477719714114,4.777197141137002e-05,1000.2300683136488,0.00018225441127229402,0.0,0.0005,0.02,False,
